64,32,2,1200000,588404.863
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,2300000,884566.12125
64,32,2,2800000,858600.54025
64,32,4,1500000,1545259.021
64,32,4,1900000,1737269.32775
64,32,4,2500000,1726699.28775
64,32,4,3000000,2252186.433
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,2,2900000,2701371.17575
256,128,1,2000000,1015503.407
256,128,2,2000000,1828006.08375
256,128,2,3001000,2254602.6955
256,128,4,1200000,3490763.04125
256,128,4,2100000,3857815.98175
256,128,4,2300000,3961384.035
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3000000,8741426.18025
1024,32,1,1600000,1637820.23025
1024,32,1,2500000,1706976.9745
1024,32,2,1900000,3336453.047
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,3000000,6322065.75925
1024,128,1,1400000,1408849.76625
1024,128,1,2000000,1761483.6505
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,8,1900000,10894119.9405
1024,128,16,1400000,23496552.129
1024,512,1,1900000,1157623.58175
1024,512,1,2400000,1237796.80275
1024,512,1,3000000,1206088.36225
1024,512,2,2700000,2553394.97825
1024,512,4,3001000,4672344.64075
1024,512,8,2000000,8875030.67725
