64,32,2,2000000,968315.72025
64,32,2,2300000,884566.12125
64,32,4,2500000,1726699.28775
64,32,16,1500000,7798416.4775
256,32,1,1500000,748748.06525
256,32,1,3001000,1247942.1945
256,32,2,2700000,2530636.058
256,32,2,3000000,2208568.25725
256,32,8,2000000,8870436.9645
256,128,1,1200000,593855.35775
256,128,1,2800000,904559.7795
256,128,2,1400000,1427686.9205
256,128,2,2000000,1828006.08375
256,128,2,3001000,2254602.6955
256,128,4,1200000,3490763.04125
256,128,4,1900000,3385229.378
256,128,4,2300000,3961384.035
256,128,4,3000000,4933211.278
256,128,8,1800000,6606256.40775
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3000000,8741426.18025
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,2,2100000,3886650.05725
1024,32,2,2400000,3632882.7645
1024,32,2,3001000,4539482.4405
1024,32,4,3000000,6322065.75925
1024,32,8,1900000,10851998.7265
1024,32,16,1400000,23481182.0577
1024,128,1,1500000,1506359.54025
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2500000,1728664.07525
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,512,1,1900000,1157623.58175
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,2,2900000,2679309.28375
1024,512,4,3001000,4672344.64075
