64,32,2,2800000,858600.54025
64,32,4,1900000,1737269.32775
64,32,4,2500000,1726699.28775
64,32,16,1500000,7798416.4775
64,32,16,2900000,9273368.678
256,32,1,1500000,748748.06525
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,3000000,4885100.6205
256,128,1,1200000,593855.35775
256,128,1,1600000,692957.7825
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,2,1400000,1427686.9205
256,128,2,2000000,1828006.08375
256,128,2,3001000,2254602.6955
256,128,4,1900000,3385229.378
256,128,4,2100000,3857815.98175
256,128,4,3001000,4587011.3695
256,128,8,3000000,8741426.18025
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,4,3000000,6322065.75925
1024,128,1,1500000,1506359.54025
1024,128,1,2500000,1728664.07525
1024,128,2,2300000,3959569.0805
1024,128,4,2500000,6285214.47675
1024,128,8,1900000,10894119.9405
1024,128,16,1400000,23496552.129
1024,512,1,1900000,1157623.58175
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,1,3000000,1206088.36225
1024,512,2,2700000,2553394.97825
1024,512,4,1200000,3536183.31725
1024,512,4,3001000,4672344.64075
1024,512,8,2000000,8875030.67725
1024,512,8,2400000,10356582.9975
