64,32,2,907246.691641
64,32,4,1847805.77206
64,32,8,3916869.17583
64,32,32,17239257.5401
64,32,64,36759444.0294
256,32,1,1079029.48316
256,32,2,2560984.57452
256,32,4,4724138.64814
256,32,8,9549916.04591
256,32,16,18765794.3078
256,32,32,36013097.9963
256,32,64,84008822.746
256,32,128,180302569.719
256,128,1,802877.931828
256,128,2,1877279.26911
256,128,4,4068929.3473
256,128,8,8498029.15658
256,128,16,16813811.1543
256,128,32,37304832.5241
256,128,256,358533589.529
1024,32,2,3650839.78745
1024,32,4,6274165.0338
1024,32,8,12091892.622
1024,32,16,25664811.8348
1024,32,64,120657545.421
1024,32,128,251577457.994
1024,128,1,1539279.17687
1024,128,2,3373501.10273
1024,128,4,5945099.45533
1024,128,8,11482497.6048
1024,128,16,24661354.9185
1024,128,32,52614464.9976
1024,512,2,2407181.11487
1024,512,4,4421028.58742
1024,512,8,9468377.16098
