64,32,1,1500000,264252.4495
64,32,1,1900000,420455.8255
64,32,1,2100000,400154.048
64,32,1,2400000,420750.249
64,32,1,2700000,396445.4645
64,32,1,2900000,362311.712
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,2000000,968315.72025
64,32,2,2100000,980739.70475
64,32,2,2300000,884566.12125
64,32,2,2400000,1045381.16
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,3001000,987535.9785
64,32,4,1200000,1359929.8085
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2100000,1900368.41075
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,2900000,2102540.3515
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,1500000,3937156.98275
64,32,8,1600000,3389914.4995
64,32,8,2000000,4332847.107
64,32,8,2300000,4249894.53075
64,32,8,2900000,4504342.0905
64,32,8,3001000,4767280.48725
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,16,2900000,9273368.678
64,32,16,3000000,6430912.21875
64,32,32,2700000,20165491.4742
64,32,32,2800000,20208803.2928
64,32,64,2500000,43745177.028
64,32,64,2800000,49133161.4595
64,32,128,3000000,86177452.8925
64,32,256,1400000,108843571.44
256,32,1,1400000,825408.4175
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1800000,1212972.681
256,32,1,2000000,683604.1725
256,32,1,2100000,1208103.0155
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,2900000,1026131.122
256,32,1,3001000,1247942.1945
256,32,2,1500000,2260545.697
256,32,2,1900000,2460738.71775
256,32,2,2000000,2420296.55325
256,32,2,2300000,3559754.794
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,1800000,4237671.1515
256,32,4,2100000,4551897.5225
256,32,4,2300000,4590628.10175
256,32,4,2500000,5183515.35625
256,32,4,2800000,4540738.768
256,32,4,3000000,4885100.6205
256,32,8,1200000,7752215.33125
256,32,8,1800000,9547938.871
256,32,8,2300000,11107369.0635
256,32,8,3001000,10853886.5327
256,32,16,3001000,21662060.8262
256,32,128,1900000,156233197.279
256,128,1,1200000,593855.35775
256,128,1,1500000,842642.9335
256,128,1,1600000,692957.7825
256,128,1,1800000,727233.47975
256,128,1,1900000,730452.5155
256,128,1,2000000,1015503.407
256,128,1,2800000,904559.7795
256,128,1,2900000,777691.25125
256,128,1,3000000,875949.01375
256,128,1,3001000,825946.80675
256,128,2,1400000,1427686.9205
256,128,2,1500000,1696612.09275
256,128,2,1600000,1764214.2615
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,2100000,2137920.7485
256,128,2,2300000,1740261.71175
256,128,2,2500000,2059638.201
256,128,2,2700000,1766187.72275
256,128,2,2900000,1958766.11425
256,128,2,3000000,2073614.984
256,128,4,1200000,3490763.04125
256,128,4,1500000,3408270.044
256,128,4,1800000,3758148.45975
256,128,4,1900000,3385229.378
256,128,4,2100000,3857815.98175
256,128,4,2400000,4464162.12975
256,128,4,2700000,4579573.80675
256,128,4,2800000,4691382.11275
256,128,4,2900000,4260756.5185
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,1800000,6606256.40775
256,128,8,2300000,8801826.9485
256,128,8,2700000,9673728.85975
256,128,8,2800000,10321687.6072
256,128,8,3001000,8707085.16525
256,128,16,1500000,15462517.6913
256,128,16,1900000,16278557.2473
256,128,16,2000000,17612584.6398
256,128,16,2500000,17704639.0443
256,128,32,1600000,37583445.7547
1024,32,1,1400000,1523287.66225
1024,32,1,1500000,1260310.48075
1024,32,1,1800000,1528866.15625
1024,32,1,2000000,1787961.0715
1024,32,1,2100000,1624654.0945
1024,32,1,2300000,1580788.42075
1024,32,1,2400000,2012920.4345
1024,32,1,2500000,1706976.9745
1024,32,1,2700000,1828381.842
1024,32,1,2900000,1684981.45975
1024,32,2,1200000,2685732.72975
1024,32,2,1500000,3346829.899
1024,32,2,1900000,3336453.047
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,2,2800000,4175551.9455
1024,32,2,2900000,4140073.49475
1024,32,2,3001000,4539482.4405
1024,32,4,1500000,5341961.1615
