64,1,1500000,61199103129.8
64,1,1600000,70106048560.9
64,1,1800000,77207623103.9
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2800000,117799729033
64,1,2900000,112719170720
64,2,1200000,286008603350
64,2,1400000,313471279425
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,2300000,650676958280
64,2,2500000,727273291182
64,2,2700000,705658536410
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2100000,2.37516786725e+12
64,4,2500000,3.11523785415e+12
64,8,2100000,7.58663589856e+12
256,1,1400000,321266956425
256,1,1600000,393341497056
256,1,2300000,527822675222
256,1,2400000,457824411742
256,1,2500000,486983692225
256,1,2700000,501226206256
256,1,2800000,627835904493
256,1,2900000,563306159480
256,1,3000000,730096308311
256,2,2400000,2.83602429278e+12
256,2,3000000,2.84211410246e+12
1024,1,1400000,432534995404
1024,1,1600000,434693406129
1024,1,1800000,721156105808
1024,1,1900000,658464857347
1024,1,2300000,683169027974
1024,1,2500000,677210814637
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1900000,2.78050889466e+12
1024,8,1600000,1.34937846806e+13
