32,1,1800000,1034071.51475
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,2700000,2551614.72167
32,4,1200000,3556525.56058
32,8,3001000,9486793.76692
128,1,1600000,1013773.98275
128,1,1900000,1229242.1255
128,1,2700000,1189984.10238
128,1,3001000,1118267.09125
128,2,2900000,2711607.3325
128,2,3001000,2898218.61762
128,8,1900000,9467965.76013
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,3000000,1206088.36225
512,2,2000000,2230753.02675
512,4,2400000,4318648.4265
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,8,3001000,10391050.4025
