32,1500000,58552931.5555
32,1800000,63675932.4552
32,1900000,64149531.2544
32,2000000,70272696.8469
32,2300000,73534574.3441
32,2500000,78048214.9595
32,2700000,82350426.1929
32,2800000,81718758.6365
32,2900000,87286130.6117
32,3000000,86806327.5312
128,1400000,70881473.0192
128,1500000,72397706.4659
128,1800000,78986032.4075
128,2100000,90123855.9735
128,2300000,94632388.977
128,2500000,96700320.811
128,2700000,105881090.778
128,2800000,105529129.263
512,1400000,67939137.6391
512,1900000,78062504.2033
512,2400000,89667937.1062
512,2500000,94860669.7072
512,2800000,101548100.993
512,2900000,106438495.388
