64,32,1500000,24703091.6459
64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,2100000,33683506.9626
64,32,2700000,35265289.9415
64,32,2900000,38681338.3694
256,32,1400000,56909896.8702
256,32,1800000,68185867.0454
256,32,2000000,78300875.0834
256,32,2100000,69869313.5777
256,32,2300000,79526509.0252
256,32,2500000,78519068.8775
256,32,2800000,88010636.6619
256,32,3000000,89190573.0958
256,128,1600000,64462225.4773
256,128,2000000,74800635.1848
256,128,2300000,78466698.0455
256,128,2400000,83754223.6529
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
256,128,3001000,108273740.264
1024,32,1500000,90393836.6987
1024,32,1600000,91603521.4827
1024,32,2300000,110419330.713
1024,32,2500000,119874737.585
1024,128,1400000,87263885.2183
1024,128,1900000,98252035.2211
1024,128,2100000,105172006.756
1024,128,2800000,122436803.185
1024,128,2900000,123998710.583
1024,512,1600000,72528323.2571
1024,512,1800000,74426455.8332
1024,512,2000000,78620150.7966
1024,512,2300000,88796124.9633
1024,512,2400000,89667937.1062
1024,512,2500000,94860669.7072
1024,512,2800000,101548100.993
1024,512,2900000,106438495.388
