1,1500000,320188401306
1,1600000,360144876843
1,1800000,543016363096
1,1900000,517512840194
1,2000000,477018910198
1,2100000,445219945129
1,2300000,532270148953
1,2400000,524468707482
1,2500000,519027669719
1,2700000,600954181510
1,2900000,600651825087
1,3000000,677415829718
2,1400000,1.31049887663e+12
2,1600000,1.67619185231e+12
2,1800000,1.81857444535e+12
2,2000000,1.87267125808e+12
2,2100000,2.49311058679e+12
2,2400000,2.47815175063e+12
2,2500000,2.48664445144e+12
2,2800000,2.67104031939e+12
2,2900000,3.00832038175e+12
2,3000000,3.31520973655e+12
2,3001000,3.344091501e+12
4,1800000,5.65967776585e+12
4,1900000,5.64340581431e+12
4,2500000,7.61972529483e+12
4,2700000,7.94468918599e+12
4,2800000,8.47617503231e+12
8,2000000,1.78474173574e+13
8,2100000,1.79015485669e+13
8,2700000,2.24618406799e+13
8,3001000,2.45512132573e+13
16,3000000,7.55986720564e+13
16,3001000,7.69920797129e+13
32,2000000,2.25058495252e+14
32,2900000,2.73935121132e+14
