1,1400000,325682142286
1,1500000,312183691274
1,1800000,529440954018
1,2000000,465093437443
1,2100000,434089446501
1,2300000,518963395229
1,2400000,511356989795
1,2500000,506051977976
1,2800000,625585560962
1,2900000,585635529460
1,3000000,660480433975
2,1400000,1.27773640471e+12
2,2000000,1.82585447662e+12
2,2100000,2.43078282212e+12
2,2400000,2.41619795686e+12
2,2900000,2.93311237221e+12
2,3000000,3.23232949313e+12
4,1800000,5.5181858217e+12
4,2300000,7.37919893429e+12
4,2700000,7.74607195634e+12
8,2100000,1.74540098527e+13
32,2100000,2.1943533499e+14
