1,1500000,312183691274
1,1600000,351141254922
1,1800000,529440954018
1,1900000,504575019189
1,2100000,434089446501
1,2300000,518963395229
1,2400000,511356989795
1,2500000,506051977976
1,2800000,625585560962
1,2900000,585635529460
2,1200000,1.28234911252e+12
2,1800000,1.77311008422e+12
2,2300000,2.93293007916e+12
2,2400000,2.41619795686e+12
2,2500000,2.42447834015e+12
2,2700000,2.50492205921e+12
2,3001000,3.26048921348e+12
4,1900000,5.50232066896e+12
4,2500000,7.42923216246e+12
4,3000000,7.69091588427e+12
8,2000000,1.74012319234e+13
32,2100000,2.1943533499e+14
