1,1400000,325682142286
1,1500000,312183691274
1,1800000,529440954018
1,1900000,504575019189
1,2000000,465093437443
1,2100000,434089446501
1,2400000,511356989795
1,2500000,506051977976
1,2700000,585930326972
1,2800000,625585560962
1,3000000,660480433975
2,1400000,1.27773640471e+12
2,2000000,1.82585447662e+12
2,2100000,2.43078282212e+12
2,2500000,2.42447834015e+12
2,2900000,2.93311237221e+12
2,3001000,3.26048921348e+12
4,1900000,5.50232066896e+12
4,2300000,7.37919893429e+12
4,3000000,7.69091588427e+12
8,2000000,1.74012319234e+13
32,2000000,2.1943203287e+14
