1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1400000,1964637.08546
2,1500000,2201095.72625
2,1600000,2181008.90879
2,1900000,2419346.286
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2500000,2604345.98525
2,2700000,2581971.26492
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2800000,4909659.434
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,3000000,10152170.1289
8,3001000,9939535.35863
16,2800000,21533235.309
16,2900000,21350162.7154
32,2000000,40102060.1728
32,3001000,45673903.5519
