1,1400000,952365.998667
1,1500000,947535.942875
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1400000,1964637.08546
2,1600000,2181008.90879
2,1900000,2419346.286
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2700000,2581971.26492
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1400000,4039935.64883
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2800000,4909659.434
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3000000,10152170.1289
16,2700000,21305289.2975
16,2800000,21533235.309
16,3001000,21530453.4598
32,2100000,39954891.8952
32,2900000,45618387.4069
