1,1400000,952365.998667
1,1600000,1026377.52908
1,1800000,1084887.04175
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1400000,1964637.08546
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2500000,2604345.98525
2,2800000,2768158.02537
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1400000,4039935.64883
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2800000,4909659.434
4,2900000,4861917.43258
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2800000,10029589.9075
8,3000000,10152170.1289
8,3001000,9939535.35863
16,2800000,21533235.309
16,2900000,21350162.7154
32,2000000,40102060.1728
32,3001000,45673903.5519
