32,1,1400000,390345528890
32,1,1500000,334502438134
32,1,1600000,441070861398
32,1,1800000,568622226240
32,1,1900000,627775734485
32,1,2000000,518541131573
32,1,2100000,540374151632
32,1,2300000,658968236237
32,1,2400000,610328559179
32,1,2500000,587384196194
32,1,2700000,730719794649
32,1,2800000,752316198799
32,1,2900000,726163650420
32,1,3000000,827343585761
32,2,1200000,1.68411682787e+12
32,2,1500000,2.19856649817e+12
32,2,1600000,2.14553205799e+12
32,2,1800000,2.24348655334e+12
32,2,1900000,2.82125878257e+12
32,2,2000000,2.33191817791e+12
32,2,2100000,3.0882769133e+12
32,2,2300000,4.10299105443e+12
32,2,2400000,3.06208756937e+12
32,2,2500000,2.5866554578e+12
32,2,2700000,3.11696953239e+12
32,2,2800000,2.86632309805e+12
32,2,2900000,4.00679472272e+12
32,2,3000000,3.54614317919e+12
32,2,3001000,4.4980398711e+12
32,4,1200000,4.36571829617e+12
32,4,1400000,5.623616458e+12
32,4,1600000,7.00339122317e+12
32,4,1800000,7.23017215091e+12
32,4,1900000,6.94611257447e+12
32,4,2100000,7.6442084468e+12
32,4,2300000,1.02898633716e+13
32,4,2500000,9.88015542466e+12
32,4,3000000,1.01931958524e+13
32,4,3001000,1.06541205895e+13
32,8,1400000,1.76455745114e+13
32,8,1900000,2.02772974544e+13
32,8,2000000,2.13957616279e+13
32,8,2100000,2.15540652218e+13
32,8,2300000,2.71197502096e+13
32,8,2400000,2.38772732551e+13
32,8,2700000,2.78328620009e+13
32,8,3000000,2.7119868183e+13
32,8,3001000,2.90123281051e+13
32,16,1200000,5.56806021386e+13
32,16,1500000,6.1502903181e+13
32,16,2100000,8.20551752374e+13
32,32,1800000,2.69392178433e+14
128,1,1200000,315160577999
128,1,1400000,358418851462
128,1,1500000,400462980104
128,1,1600000,362947298197
128,1,1800000,670392095405
128,1,1900000,506190738516
128,1,2000000,571420878556
128,1,2100000,444126260213
128,1,2300000,517620661512
128,1,2400000,543438916473
128,1,2500000,567315559524
128,1,2700000,529511366032
128,1,2800000,638835010566
128,1,2900000,576365864133
128,1,3000000,618488481955
128,1,3001000,510610845019
128,2,1200000,1.1721631879e+12
128,2,1400000,1.28747564315e+12
128,2,1500000,1.23312782238e+12
128,2,1600000,1.48183366651e+12
128,2,1800000,1.74578777435e+12
128,2,1900000,2.14048378205e+12
128,2,2000000,1.71082465715e+12
128,2,2100000,2.30179514013e+12
128,2,2300000,2.34426798062e+12
128,2,2400000,2.39990252949e+12
128,2,2500000,3.10728777797e+12
128,2,2700000,2.42008827102e+12
128,2,2800000,3.07907210261e+12
128,2,2900000,2.57068345989e+12
128,2,3000000,3.96435235473e+12
128,2,3001000,2.62832930689e+12
128,4,1200000,3.08554229373e+12
128,4,1400000,4.25946521857e+12
128,4,1500000,4.31178739777e+12
128,4,1800000,4.7145978081e+12
128,4,1900000,5.60567680096e+12
128,4,2000000,5.99606588167e+12
128,4,2100000,6.36022540702e+12
128,4,2400000,6.95083462171e+12
128,4,2500000,6.44679968072e+12
128,4,2700000,7.0509991164e+12
128,4,2900000,7.11844532573e+12
128,4,3000000,7.10746599574e+12
128,8,1400000,1.31121399399e+13
128,8,1900000,1.59490885463e+13
128,8,2000000,1.76020365967e+13
128,8,2800000,2.09454350733e+13
128,16,1600000,4.84957404484e+13
128,16,1800000,5.71187370968e+13
128,16,2900000,7.60582417139e+13
128,32,2900000,2.92918339667e+14
512,1,1400000,66218564124.8
512,1,1600000,57740348942.7
512,1,1800000,129994854581
512,1,1900000,131741434649
512,1,2000000,92095472830.4
512,1,2100000,95161703682.4
512,1,2300000,101634339641
512,1,2400000,150278428290
512,1,2500000,139528160224
512,1,2700000,264399845820
512,1,2800000,218894748246
512,1,2900000,182590497233
512,1,3000000,243874882658
512,2,1200000,297417815698
512,2,1400000,250174045742
512,2,1500000,294097537113
512,2,1600000,405458829037
512,2,1800000,416625296598
512,2,1900000,750094010196
512,2,2000000,537723011701
512,2,2100000,716275912582
512,2,2300000,600071350383
512,2,2400000,511119974089
512,2,2500000,572328111568
512,2,2700000,838447216072
512,2,2800000,868472369067
512,2,2900000,436923145323
512,2,3000000,826842711768
512,2,3001000,812157053796
512,4,1200000,925965544050
512,4,1400000,877317001042
512,4,1500000,1.46625008659e+12
512,4,1600000,797668436484
512,4,1800000,1.98940286126e+12
512,4,2000000,1.39533123626e+12
512,4,2100000,1.625286743e+12
512,4,2300000,1.65431296912e+12
512,4,2400000,1.45440759816e+12
512,4,2500000,2.04132733931e+12
512,4,2700000,2.31883353655e+12
512,4,2800000,1.31772864607e+12
512,4,2900000,1.76397479654e+12
512,4,3000000,1.35097575688e+12
512,8,1400000,2.20077664871e+12
512,8,1500000,2.8085960127e+12
512,8,1600000,3.46476300261e+12
512,8,1900000,3.07931333885e+12
512,8,2000000,5.01603346322e+12
512,8,2100000,2.32803168055e+12
512,8,2300000,6.01311542513e+12
