64,32,3000000,2.13130149989e+15
256,32,1400000,3.13331238558e+15
256,32,1800000,3.82530257631e+15
256,128,1400000,1.60487742732e+15
256,128,2400000,3.74037779902e+15
1024,32,1800000,3.68370917945e+15
1024,128,1400000,1.59650910811e+15
1024,128,1900000,1.99444227241e+15
1024,128,2100000,1.96537015731e+15
1024,128,2400000,2.56635208269e+15
1024,128,2800000,3.02808166707e+15
1024,512,1400000,1.40095613634e+14
1024,512,1600000,1.3027578298e+14
1024,512,1900000,1.24383024311e+14
1024,512,2000000,2.31332314031e+14
1024,512,2300000,2.4625105265e+14
1024,512,2500000,1.44020629407e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
