64,32,1,1500000,59669125551.5
64,32,1,1600000,68353397346.9
64,32,1,2000000,84469496997.9
64,32,1,2300000,86256747871.4
64,32,1,2900000,109901191452
64,32,2,2400000,721442834484
64,32,2,2500000,709091458902
64,32,2,3000000,927462966581
64,32,4,1900000,1.93111906903e+12
64,32,4,2300000,2.31566085018e+12
256,32,1,2300000,701914382487
256,32,1,2400000,599262967976
256,32,1,2700000,622953911817
256,32,1,2800000,828571068642
256,32,1,3000000,997734783451
256,32,1,3001000,941927828072
256,32,2,2800000,3.98755261323e+12
256,128,1,1800000,245018063695
256,128,1,2400000,293494634921
256,128,1,3001000,399980915154
256,128,2,1200000,631860893080
256,128,2,1600000,924851876049
256,128,4,2000000,4.77257700466e+12
256,128,4,3001000,8.6724135545e+12
1024,32,1,1800000,883620627795
1024,32,4,1200000,5.96972253264e+12
1024,32,4,2900000,1.31314512147e+13
1024,128,1,1600000,512422556493
1024,128,2,2000000,1.95089319371e+12
1024,128,2,2100000,2.96000188639e+12
1024,128,8,2700000,1.38879205231e+13
1024,512,1,1500000,68668873032.6
1024,512,1,1900000,131741434649
1024,512,2,1400000,250174045742
1024,512,2,2300000,600071350383
1024,512,2,2900000,436923145323
1024,512,2,3000000,826842711768
1024,512,2,3001000,812157053796
1024,512,4,2500000,2.04132733931e+12
1024,512,4,2800000,1.31772864607e+12
1024,512,8,1400000,2.20077664871e+12
1024,512,16,2900000,1.39553374834e+13
1024,512,32,2900000,5.16697025753e+13
