64,32,1,1500000,59669125551.5
64,32,1,1600000,68353397346.9
64,32,1,2000000,84469496997.9
64,32,1,2300000,86256747871.4
64,32,1,2400000,110035714092
64,32,2,2400000,721442834484
64,32,4,1800000,1.92998929011e+12
64,32,4,2100000,2.31578867056e+12
256,32,1,1400000,435731084187
256,32,1,2400000,599262967976
256,32,1,3000000,997734783451
256,32,1,3001000,941927828072
256,32,2,2800000,3.98755261323e+12
256,128,1,1800000,245018063695
256,128,1,2000000,248092850980
256,128,1,2400000,293494634921
256,128,1,3001000,399980915154
256,128,2,1200000,631860893080
256,128,2,1500000,929666383603
256,128,2,1900000,1.32013988319e+12
256,128,2,2800000,1.94988104529e+12
256,128,4,2000000,4.77257700466e+12
256,128,4,3001000,8.6724135545e+12
1024,32,1,1600000,701315307490
1024,32,1,1800000,883620627795
1024,32,4,1200000,5.96972253264e+12
1024,32,4,2500000,1.31301624305e+13
1024,32,4,3001000,1.38880952626e+13
1024,128,1,2300000,707901488829
1024,128,1,2900000,831174101438
1024,128,1,3000000,811023946154
1024,128,1,3001000,621240774883
1024,128,2,1600000,2.03881545697e+12
1024,128,2,1900000,2.96082768091e+12
1024,512,1,1500000,68668873032.6
1024,512,1,1800000,129994854581
1024,512,2,2300000,600071350383
1024,512,2,2400000,511119974089
1024,512,2,3000000,826842711768
1024,512,4,1200000,925965544050
1024,512,8,1400000,2.20077664871e+12
1024,512,16,2900000,1.39553374834e+13
1024,512,64,1500000,5.16672773441e+13
