32,1500000,58552931.5555
32,1900000,64149531.2544
32,2100000,69085207.6588
32,2300000,73534574.3441
32,2400000,79958630.2016
32,2500000,78048214.9595
32,2700000,82350426.1929
32,2800000,81718758.6365
32,3000000,86806327.5312
128,1200000,64424112.692
128,1400000,70881473.0192
128,2000000,87361341.9423
128,2100000,90123855.9735
128,2300000,94632388.977
128,2500000,96700320.811
128,2800000,105529129.263
128,2900000,108008363.743
512,1500000,70769793.1262
512,1600000,72528323.2571
512,1800000,74426455.8332
512,1900000,78062504.2033
512,2000000,78620150.7966
512,2100000,83308985.865
512,2300000,88796124.9633
512,2400000,89667937.1062
512,2500000,94860669.7072
512,2700000,101979591.84
512,2900000,106438495.388
512,3000000,106458408.622
