32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2400000,625978009414
32,1,2500000,602445329430
32,1,2700000,749456199640
32,1,3000000,848557523857
32,2,2000000,2.39171095171e+12
32,2,2500000,2.65297995672e+12
32,2,2700000,3.19689182809e+12
32,4,1400000,5.7678117518e+12
32,4,2100000,7.84021379159e+12
32,8,2300000,2.78151284201e+13
128,1,1400000,367609078423
128,1,1500000,410731261645
128,1,1800000,687581636312
128,1,1900000,519169988222
128,1,2100000,455514113039
128,1,2500000,581862112332
128,1,2700000,543088580546
128,1,2800000,655215395452
128,1,2900000,591144476034
128,1,3000000,634347160979
128,1,3001000,523703430788
128,2,1800000,1.79055156343e+12
128,2,1900000,2.19536798159e+12
128,2,2100000,2.36081552833e+12
128,2,2500000,3.18696182356e+12
128,2,2800000,3.15802266935e+12
128,4,1200000,3.1646587628e+12
128,4,2000000,6.14981116069e+12
128,4,2400000,7.12906115048e+12
128,4,2900000,7.30096956485e+12
128,8,1400000,1.34483486563e+13
128,8,2900000,2.20906689229e+13
128,16,1800000,5.85833200993e+13
512,1,1400000,67916476025.4
512,1,1500000,70429613366.7
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,1,2300000,104240348350
512,1,2500000,143105805358
512,1,2700000,271179329046
512,1,3000000,250128084777
512,2,1200000,305043913536
512,2,1600000,415855209269
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2100000,734641961622
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2800000,890740891351
512,2,2900000,448126302895
512,2,3000000,848043806942
512,2,3001000,832981593637
512,4,1500000,1.50384624265e+12
512,4,2100000,1.66696076206e+12
512,8,1400000,2.25720681919e+12
512,8,1500000,2.88061129508e+12
512,8,1900000,3.15827009113e+12
512,8,2100000,2.38772480057e+12
512,8,2300000,6.16729787193e+12
512,16,1800000,1.09317059255e+13
512,16,2100000,1.0942741551e+13
512,32,2900000,5.29945667439e+13
