64,32,1,1400000,320320.0945
64,32,1,1900000,420455.8255
64,32,1,2000000,350863.7815
64,32,1,2300000,405783.734
64,32,1,2700000,396445.4645
64,32,1,2900000,362311.712
64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,1900000,1001646.50125
64,32,2,2000000,968315.72025
64,32,2,2100000,980739.70475
64,32,2,2300000,884566.12125
64,32,2,2500000,1104877.8895
64,32,2,2900000,906655.28925
64,32,2,3000000,1141676.94225
64,32,2,3001000,987535.9785
64,32,4,1200000,1359929.8085
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2400000,1781341.78075
64,32,4,2700000,1709191.6725
64,32,4,3000000,2252186.433
64,32,8,1800000,3700950.51375
64,32,8,2100000,4269974.77325
64,32,8,2300000,4249894.53075
64,32,8,2900000,4504342.0905
64,32,8,3001000,4767280.48725
64,32,16,1500000,7798416.4775
64,32,16,2400000,8803715.13875
64,32,16,2800000,9621333.2945
64,32,16,2900000,9273368.678
64,32,16,3000000,6430912.21875
64,32,32,2800000,20208803.2928
64,32,64,2800000,49133161.4595
64,32,128,3000000,86177452.8925
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1800000,1212972.681
256,32,1,1900000,1190575.89125
256,32,1,2300000,1057680.5505
256,32,1,2500000,1185060.6765
256,32,1,2800000,1226180.231
256,32,1,3000000,1349681.91025
256,32,2,1500000,2260545.697
256,32,2,1900000,2460738.71775
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,2100000,4551897.5225
256,32,4,2800000,4540738.768
256,32,4,3000000,4885100.6205
256,32,8,1200000,7752215.33125
256,32,8,2800000,11695978.4605
256,32,8,3000000,10763105.9798
256,128,1,1500000,842642.9335
256,128,1,1900000,730452.5155
256,128,1,2700000,831671.52675
256,128,1,2800000,904559.7795
256,128,1,3000000,875949.01375
256,128,1,3001000,825946.80675
256,128,2,1400000,1427686.9205
256,128,2,1500000,1696612.09275
256,128,2,1800000,1894882.997
256,128,2,2000000,1828006.08375
256,128,2,2500000,2059638.201
256,128,2,2800000,2073170.3905
