1,1500000,947535.942875
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2000000,40102060.1728
32,2900000,45618387.4069
