1,1400000,952365.998667
1,1600000,1026377.52908
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,3000000,1184457.75588
2,1600000,2181008.90879
2,2500000,2604345.98525
2,3000000,2691306.55387
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,3000000,10152170.1289
32,3001000,45673903.5519
