1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
2,1600000,2181008.90879
2,2500000,2604345.98525
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
8,3000000,10152170.1289
32,3001000,45673903.5519
