1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
2,1500000,2201095.72625
2,1900000,2419346.286
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,3000000,4901380.59813
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,3000000,10152170.1289
32,2100000,39954891.8952
32,3001000,45673903.5519
