1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1500000,4129478.43567
4,2000000,4544831.83804
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2900000,10106753.5473
32,2100000,39954891.8952
32,2900000,45618387.4069
