1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1600000,2181008.90879
2,1900000,2419346.286
2,2400000,2526286.66042
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,1900000,4374216.07179
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2800000,4909659.434
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2100000,39954891.8952
32,2900000,45618387.4069
