1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1400000,4039935.64883
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2800000,4909659.434
4,2900000,4861917.43258
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2000000,40102060.1728
32,3001000,45673903.5519
