1,1400000,952365.998667
1,1600000,1026377.52908
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,3000000,1184457.75588
2,1500000,2201095.72625
2,2500000,2604345.98525
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2800000,10029589.9075
8,3000000,10152170.1289
32,2900000,45618387.4069
