1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1600000,2181008.90879
2,2500000,2604345.98525
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,2000000,4544831.83804
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,3000000,10152170.1289
32,3001000,45673903.5519
