1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1500000,2201095.72625
2,2500000,2604345.98525
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2900000,10106753.5473
32,2900000,45618387.4069
