1,1500000,947535.942875
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
2,1600000,2181008.90879
2,1900000,2419346.286
2,2500000,2604345.98525
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2100000,39954891.8952
32,2900000,45618387.4069
