64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,2400000,33292025.2454
64,32,2500000,35750838.4163
64,32,3000000,39422046.3697
256,32,1400000,56909896.8702
256,32,1800000,68185867.0454
256,32,2000000,78300875.0834
256,32,2100000,69869313.5777
256,32,2400000,90030956.7971
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
1024,32,1400000,90922637.3401
1024,32,1500000,90393836.6987
1024,32,1800000,97813580.4891
1024,32,2500000,119874737.585
1024,128,1600000,87987112.1407
1024,128,2100000,105172006.756
1024,128,2300000,110798079.909
1024,128,2800000,122436803.185
1024,512,1800000,74426455.8332
1024,512,1900000,78062504.2033
1024,512,2100000,83308985.865
1024,512,2700000,101979591.84
1024,512,2900000,106438495.388
