1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1900000,2419346.286
2,2400000,2526286.66042
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,2900000,4861917.43258
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2900000,10106753.5473
8,3000000,10152170.1289
32,3001000,45673903.5519
