1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
2,1600000,2181008.90879
2,1900000,2419346.286
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2800000,10029589.9075
8,3000000,10152170.1289
32,2100000,39954891.8952
32,3001000,45673903.5519
