1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1500000,2201095.72625
2,1900000,2419346.286
2,2500000,2604345.98525
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2800000,4909659.434
4,3000000,4901380.59813
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2800000,10029589.9075
8,3000000,10152170.1289
32,3001000,45673903.5519
