1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1900000,2419346.286
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1400000,4039935.64883
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
32,2100000,39954891.8952
32,2900000,45618387.4069
