1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1500000,2201095.72625
2,2500000,2604345.98525
2,2800000,2768158.02537
2,3000000,2691306.55387
4,1500000,4129478.43567
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2800000,10029589.9075
8,3000000,10152170.1289
32,3001000,45673903.5519
