32,1,1600000,1011523.52842
32,1,1900000,1212629.48308
32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,1500000,2122814.40575
32,2,1800000,2222198.5455
32,2,1900000,2266279.422
32,2,2000000,2226274.13658
32,2,2100000,2525166.00942
32,2,2400000,2322202.88583
32,2,2700000,2551614.72167
32,2,2800000,2654694.09892
32,2,2900000,2582699.98658
32,4,1200000,3556525.56058
32,4,1400000,3758666.89725
32,4,1900000,4073478.31142
32,4,2100000,4285722.93125
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,8,3000000,9455319.19158
32,16,2000000,17212218.48
32,32,1500000,33600383.3097
32,32,2100000,36665574.4233
128,1,1400000,1038472.53787
128,1,1500000,1174501.23687
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,1900000,1229242.1255
128,1,2400000,1121516.23538
128,1,2700000,1189984.10238
128,1,3000000,1172433.41063
128,1,3001000,1118267.09125
128,2,2300000,2849915.39612
128,2,2400000,2872236.54763
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1800000,4275057.66062
128,4,2800000,5367629.09388
128,8,1800000,8287450.14325
128,8,2000000,9809610.44588
128,16,1600000,18996893.6969
128,16,2500000,21888343.7035
128,16,2800000,22920777.1849
128,32,2800000,47072496.1643
512,1,1400000,968234.742
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,2000000,1089307.7255
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2500000,1191841.9345
512,1,2700000,1257305.7385
512,1,2800000,1201310.49825
512,1,2900000,1220012.798
512,2,1600000,2252076.06975
512,2,1900000,2356030.07575
512,2,2400000,2446638.20975
512,2,2700000,2553394.97825
512,2,3000000,2754959.09975
512,4,1500000,4221848.178
512,4,1600000,4404830.1825
512,4,1800000,4119880.2745
512,4,2300000,4327442.978
512,4,2400000,4318648.4265
512,4,2500000,5088450.45775
512,4,3000000,4674718.45175
512,4,3001000,4672344.64075
512,8,1500000,8727941.64025
512,8,1900000,9465245.49725
512,8,2400000,10356582.9975
512,8,3000000,10281783.1523
512,8,3001000,10391050.4025
512,16,2000000,20292608.2242
512,32,1600000,38910677.6635
512,32,2100000,43388823.3853
512,32,3000000,48879404.92
512,64,2000000,89406762.721
512,64,3001000,111987194.757
512,256,2400000,409777228.7
