32,1500000,58552931.5555
32,1900000,64149531.2544
32,2000000,70272696.8469
32,2100000,69085207.6588
32,2300000,73534574.3441
32,2500000,78048214.9595
32,2700000,82350426.1929
32,2900000,87286130.6117
32,3000000,86806327.5312
128,1200000,64424112.692
128,1400000,70881473.0192
128,1500000,72397706.4659
128,1800000,78986032.4075
128,1900000,85018970.4285
128,2300000,94632388.977
128,2400000,95667884.7365
128,2700000,105881090.778
128,2800000,105529129.263
128,2900000,108008363.743
512,2000000,78620150.7966
512,2300000,88796124.9633
512,2400000,89667937.1062
512,2700000,101979591.84
512,3000000,106458408.622
