32,1500000,58552931.5555
32,1800000,63675932.4552
32,1900000,64149531.2544
32,2000000,70272696.8469
32,2300000,73534574.3441
32,2400000,79958630.2016
32,2500000,78048214.9595
32,2700000,82350426.1929
32,3000000,86806327.5312
128,1400000,70881473.0192
128,1500000,72397706.4659
128,1900000,85018970.4285
128,2000000,87361341.9423
128,2100000,90123855.9735
128,2300000,94632388.977
128,2400000,95667884.7365
128,2800000,105529129.263
512,1400000,67939137.6391
512,1900000,78062504.2033
512,2000000,78620150.7966
512,2300000,88796124.9633
512,2700000,101979591.84
512,2900000,106438495.388
512,3000000,106458408.622
