64,1400000,23929537.3694
64,1500000,24703091.6459
64,1800000,25028349.8312
64,1900000,26440783.1311
64,2000000,27599499.309
64,2100000,33683506.9626
64,2400000,33292025.2454
64,2500000,35750838.4163
64,2700000,35265289.9415
64,2900000,38681338.3694
64,3000000,39422046.3697
256,2100000,72472509.3842
256,2400000,86892590.225
256,2500000,79501411.1853
256,2700000,91467591.4725
256,2800000,88316046.0012
256,2900000,92804125.8472
256,3000000,93623997.9105
1024,1400000,82041886.7325
1024,1600000,84039652.2935
1024,1900000,91039658.8876
1024,2400000,104600797.163
1024,2700000,114197526.362
1024,3000000,121489906.635
