64,32,1500000,7.32105977243e+14
64,32,2100000,1.18281478447e+15
256,32,1400000,3.13331238558e+15
256,32,2300000,5.3521288787e+15
256,128,1400000,1.60487742732e+15
256,128,2100000,2.8701642085e+15
256,128,2300000,3.68592798282e+15
256,128,2400000,3.74037779902e+15
1024,32,1400000,3.04152518697e+15
1024,32,1900000,3.12787116394e+15
1024,32,2100000,3.84528812025e+15
1024,128,1400000,1.59650910811e+15
1024,128,1800000,2.13468837807e+15
1024,128,1900000,1.99444227241e+15
1024,128,2100000,1.96537015731e+15
1024,128,2400000,2.56635208269e+15
1024,512,1400000,1.40095613634e+14
1024,512,1600000,1.3027578298e+14
1024,512,1900000,1.24383024311e+14
1024,512,2300000,2.4625105265e+14
1024,512,2400000,2.42116852817e+14
1024,512,2500000,1.44020629407e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
