64,32,1,2400000,420750.249
64,32,1,2700000,396445.4645
64,32,1,2900000,362311.712
64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,2000000,968315.72025
64,32,2,2300000,884566.12125
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,4,1200000,1359929.8085
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,2800000,2579042.6585
64,32,4,2900000,2102540.3515
64,32,4,3001000,1976886.06325
64,32,8,1600000,3389914.4995
64,32,8,2300000,4249894.53075
64,32,16,2400000,8803715.13875
64,32,32,1800000,16317440.4012
64,32,128,3000000,86177452.8925
256,32,1,1400000,825408.4175
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1800000,1212972.681
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,1,2800000,1226180.231
256,32,1,3001000,1247942.1945
256,32,2,1500000,2260545.697
256,32,2,1900000,2460738.71775
256,32,2,2700000,2530636.058
256,32,2,3000000,2208568.25725
256,32,2,3001000,3602880.2695
256,32,4,2100000,4551897.5225
256,32,4,2800000,4540738.768
256,32,8,1200000,7752215.33125
256,32,8,3000000,10763105.9798
256,128,1,1600000,692957.7825
256,128,1,1900000,730452.5155
256,128,1,2000000,1015503.407
256,128,1,2800000,904559.7795
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,3001000,2254602.6955
256,128,4,1200000,3490763.04125
256,128,4,1800000,3758148.45975
256,128,4,1900000,3385229.378
256,128,4,2000000,4028441.8535
256,128,4,2300000,3961384.035
256,128,4,2800000,4691382.11275
256,128,4,3000000,4933211.278
256,128,8,1500000,7799083.32025
256,128,8,2000000,7779311.76075
256,128,8,2900000,9320075.934
256,128,8,3000000,8741426.18025
256,128,16,2000000,17612584.6398
1024,32,1,1400000,1523287.66225
1024,32,1,2000000,1787961.0715
1024,32,1,2400000,2012920.4345
1024,32,1,2700000,1828381.842
1024,32,2,1500000,3346829.899
1024,32,2,2000000,3290210.13625
1024,32,2,2100000,3886650.05725
1024,32,2,2400000,3632882.7645
1024,32,2,2700000,4195286.55225
1024,32,2,2900000,4140073.49475
1024,32,2,3001000,4539482.4405
1024,32,4,1500000,5341961.1615
1024,32,4,1800000,6585553.52175
1024,32,4,2000000,6388864.092
1024,32,4,2500000,6327193.86375
1024,32,4,3000000,6322065.75925
1024,32,8,2100000,11697110.5378
1024,32,8,2800000,11629612.6955
1024,32,16,1400000,23481182.0577
1024,32,16,2100000,26271784.568
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2100000,1707799.18275
1024,128,1,2300000,1499947.788
1024,128,1,2500000,1728664.07525
1024,128,1,2800000,1698067.26425
1024,128,1,3000000,1468917.8075
1024,128,1,3001000,1410587.37575
1024,128,2,1500000,2945973.7515
1024,128,2,2300000,3959569.0805
1024,128,2,2900000,3464448.55075
1024,128,4,1600000,5351470.2445
1024,128,4,2000000,6348633.489
1024,128,4,3000000,6341001.04625
1024,128,8,1900000,10894119.9405
1024,128,8,2000000,11839909.131
1024,128,8,2800000,12666994.5165
1024,128,8,3001000,12078695.2833
1024,128,16,2500000,26072048.3628
1024,128,16,2900000,28523937.192
1024,512,1,1500000,1062902.188
1024,512,1,1900000,1157623.58175
1024,512,1,2100000,1132670.913
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,1,3000000,1206088.36225
1024,512,2,1400000,1891132.53075
1024,512,2,1500000,2195545.296
1024,512,2,2100000,2442921.35275
1024,512,2,2900000,2679309.28375
1024,512,4,2100000,4469763.4725
1024,512,4,2400000,4318648.4265
1024,512,4,2500000,5088450.45775
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,1600000,8721138.33225
1024,512,8,2000000,8875030.67725
1024,512,8,2400000,10356582.9975
1024,512,8,2800000,10415357.4305
1024,512,32,1600000,38910677.6635
1024,512,32,2100000,43388823.3853
1024,512,32,2900000,49104373.299
1024,512,32,3000000,48879404.92
1024,512,64,1900000,89420255.7455
