64,32,1,1400000,64058899624.2
64,32,1,1500000,61199103129.8
64,32,1,1600000,70106048560.9
64,32,1,1900000,81029799669
64,32,1,2000000,86635381536.3
64,32,1,2100000,90917381309.4
64,32,1,2400000,112857142659
64,32,1,2500000,108566189950
64,32,1,2900000,112719170720
64,32,1,3000000,122566643706
64,32,2,1400000,313471279425
64,32,2,1900000,481864321350
64,32,2,2300000,650676958280
64,32,2,2400000,739941368702
64,32,2,2500000,727273291182
64,32,2,2900000,801099253108
64,32,2,3000000,951244068288
64,32,4,1900000,1.98063494259e+12
64,32,4,2100000,2.37516786725e+12
64,32,4,2300000,2.37503676942e+12
64,32,4,3001000,3.44557168332e+12
64,32,8,2100000,7.58663589856e+12
256,32,1,1200000,399460188552
256,32,1,1500000,410086630790
256,32,1,1800000,766121659896
256,32,1,1900000,740509595936
256,32,1,2000000,543239071817
256,32,1,2300000,719912187166
256,32,1,2400000,614628685103
256,32,1,2800000,849816480658
256,32,1,3000000,1.02331772662e+12
256,32,1,3001000,966079823664
256,32,2,1400000,1.97380323744e+12
256,32,2,1600000,2.28980991262e+12
256,32,2,2400000,4.08950500798e+12
256,32,2,2800000,4.08979755203e+12
256,32,8,2300000,4.2512692059e+13
256,128,1,1400000,195630236761
256,128,1,1600000,218945681950
256,128,1,1800000,251300578149
256,128,1,1900000,308143073518
256,128,1,2000000,254454206133
256,128,1,2100000,283255656331
256,128,1,2300000,335733163277
256,128,1,3000000,436874890006
256,128,1,3001000,410236836056
256,128,2,1600000,948566026716
256,128,2,1900000,1.35398962378e+12
256,128,4,3001000,8.89478313282e+12
1024,32,1,1600000,719297751272
1024,32,4,1200000,6.12279234117e+12
1024,32,4,2900000,1.3468155092e+13
1024,32,4,3001000,1.42442002693e+13
1024,128,1,1500000,621665775579
1024,128,1,1600000,525561596403
1024,128,1,1900000,730196902925
1024,128,1,2000000,917691185776
1024,128,1,2300000,726052809055
1024,128,1,2400000,813726356950
1024,128,1,2800000,904575462576
1024,128,1,3001000,637170025521
1024,128,2,2000000,2.00091609611e+12
1024,128,2,2100000,3.03589937065e+12
1024,128,4,1500000,4.89761529359e+12
1024,128,4,2300000,6.28225573011e+12
1024,512,1,1400000,67916476025.4
1024,512,1,1800000,133328055980
1024,512,1,1900000,135119420153
1024,512,1,2000000,94456895210.6
1024,512,1,2500000,143105805358
1024,512,1,3000000,250128084777
1024,512,2,1200000,305043913536
1024,512,2,1500000,301638499603
1024,512,2,2300000,615457795265
1024,512,2,2900000,448126302895
1024,512,2,3000000,848043806942
1024,512,2,3001000,832981593637
1024,512,4,1200000,949708250308
1024,512,4,1500000,1.50384624265e+12
1024,512,4,2300000,1.69673125038e+12
1024,512,4,2500000,2.09366906596e+12
1024,512,4,2800000,1.35151656007e+12
1024,512,8,1400000,2.25720681919e+12
1024,512,16,2500000,1.16778595155e+13
1024,512,16,2900000,1.43131666496e+13
1024,512,64,1500000,5.29920793272e+13
