64,32,1500000,24703091.6459
64,32,1800000,25028349.8312
64,32,2100000,33683506.9626
64,32,2500000,35750838.4163
256,32,1400000,56909896.8702
256,32,1800000,68185867.0454
256,32,2000000,78300875.0834
256,32,2400000,90030956.7971
256,32,2700000,88704792.9146
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
1024,32,2300000,110419330.713
1024,128,1900000,98252035.2211
1024,128,2100000,105172006.756
1024,512,1800000,74426455.8332
1024,512,2000000,78620150.7966
1024,512,2300000,88796124.9633
1024,512,2700000,101979591.84
1024,512,2900000,106438495.388
