32,1800000,63675932.4552
32,1900000,64149531.2544
32,2100000,69085207.6588
32,2800000,81718758.6365
32,2900000,87286130.6117
32,3000000,86806327.5312
128,1400000,70881473.0192
128,1800000,78986032.4075
128,2400000,95667884.7365
128,2500000,96700320.811
128,2700000,105881090.778
128,2800000,105529129.263
512,1500000,70769793.1262
512,1600000,72528323.2571
512,1800000,74426455.8332
512,1900000,78062504.2033
512,2000000,78620150.7966
512,2100000,83308985.865
512,2400000,89667937.1062
512,2500000,94860669.7072
512,2700000,101979591.84
512,3000000,106458408.622
