32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1500000,2122814.40575
32,2,1800000,2222198.5455
32,2,2000000,2226274.13658
32,2,2700000,2551614.72167
32,4,1200000,3556525.56058
32,4,2400000,4283637.60625
32,4,2700000,4574495.994
32,8,3001000,9486793.76692
32,32,2000000,36663770.1442
128,1,1600000,1013773.98275
128,1,1900000,1229242.1255
128,1,2700000,1189984.10238
128,1,3000000,1172433.41063
128,1,3001000,1118267.09125
128,2,2300000,2849915.39612
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1600000,4473113.12037
128,4,1800000,4275057.66062
128,8,1800000,8287450.14325
128,8,3001000,10392890.2242
128,16,2500000,21888343.7035
512,1,1400000,968234.742
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2300000,1139763.33475
512,1,2800000,1201310.49825
512,2,1400000,1891132.53075
512,2,1900000,2356030.07575
512,2,2100000,2442921.35275
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,4,1800000,4119880.2745
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,8,1500000,8727941.64025
512,8,1900000,9465245.49725
