64,1,1400000,320320.0945
64,1,1600000,385073.10725
64,1,1800000,360375.707
64,1,1900000,420455.8255
64,1,2100000,400154.048
64,1,2300000,405783.734
64,1,2500000,327498.6655
64,1,2700000,396445.4645
64,1,2900000,362311.712
64,1,3000000,330620.77225
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1800000,868205.5745
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2700000,928921.55475
64,2,2800000,858600.54025
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,1500000,1545259.021
64,4,1600000,1652847.6655
64,4,1900000,1737269.32775
64,4,2000000,1876605.58175
64,4,2300000,1935288.5925
64,4,2400000,1781341.78075
64,4,2700000,1709191.6725
64,4,2900000,2102540.3515
64,4,3000000,2252186.433
64,8,1200000,2806291.24075
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2700000,4440110.90525
64,8,2800000,3447908.73475
64,8,2900000,4504342.0905
64,8,3000000,5436144.899
64,8,3001000,4767280.48725
64,16,1600000,7480558.52075
64,16,1800000,7840701.12975
64,16,1900000,8273078.67175
64,16,2000000,7846584.642
64,16,2800000,9621333.2945
64,16,2900000,9273368.678
64,32,1500000,15018639.9202
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
64,64,1900000,37244709.3367
64,64,2500000,43745177.028
64,256,1400000,108843571.44
64,256,1900000,109084046.233
256,1,1200000,703163.685
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,1600000,852317.515125
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2000000,849553.78975
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2700000,1059724.60925
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,2,1500000,1978578.89487
256,2,1600000,1835579.56713
256,2,1800000,2153469.12925
256,2,2000000,2124151.3185
256,2,2300000,2650008.25287
256,2,2800000,2501550.10075
256,2,2900000,2330068.645
256,2,3000000,2141091.62062
256,4,1400000,4155950.67113
256,4,1500000,3945476.12987
256,4,1600000,4166048.21137
256,4,1800000,3997909.80562
256,4,1900000,4041688.95738
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,4,2400000,4591360.06275
256,4,2700000,5047255.11175
256,4,2800000,4616060.44038
256,8,1400000,7468853.49463
256,8,1500000,7918292.69875
256,8,1600000,8034516.12362
256,8,1900000,8302860.721
256,8,2100000,8547604.37587
256,8,2300000,9954598.006
256,8,2400000,11184810.8224
256,8,2800000,11008833.0339
256,8,2900000,9576214.73675
256,8,3000000,9752266.08
256,8,3001000,9780485.849
256,16,2000000,17583322.096
256,16,2500000,17531845.3282
256,16,2900000,20561719.1321
256,32,2100000,37369879.6545
256,32,3000000,40160598.6864
256,64,1400000,59482449.6364
256,64,2700000,98968672.6855
256,64,3001000,87055678.0994
1024,1,1400000,1300124.05683
1024,1,1500000,1276524.06967
1024,1,1800000,1402913.46092
1024,1,1900000,1637504.01658
1024,1,2000000,1546250.81583
1024,1,2100000,1488374.73008
1024,1,2400000,1583277.63817
1024,1,2500000,1542494.32808
1024,1,2700000,1544661.4195
1024,1,2900000,1454326.46825
1024,1,3000000,1516831.613
1024,2,1200000,2569446.30667
1024,2,1400000,2605170.05767
1024,2,1500000,2829449.64883
1024,2,1600000,2890695.42175
1024,2,1800000,2827050.974
1024,2,2100000,3202820.20792
1024,2,2300000,3401646.45692
1024,2,2400000,3240874.52758
1024,2,2500000,3182290.81125
1024,2,2800000,3582415.8035
1024,2,2900000,3427943.77642
1024,2,3000000,3574659.71325
1024,2,3001000,3652137.37058
1024,4,1200000,4611130.53258
1024,4,1600000,5334031.92075
1024,4,2000000,5616075.55183
1024,4,2100000,5690154.54625
1024,4,2300000,5598297.39217
1024,4,2700000,5974136.88783
1024,4,2800000,5882264.35492
1024,4,3001000,6205944.79375
1024,8,1500000,10152666.9493
1024,8,1900000,10403788.0548
1024,8,2000000,10817028.1754
1024,8,3000000,11990781.2382
1024,8,3001000,11769653.3222
1024,16,1400000,21480414.5582
1024,16,1800000,22321818.7957
1024,16,2100000,23964566.2167
1024,32,1600000,45497401.3456
1024,32,1900000,50522416.6598
1024,32,2300000,52678348.7299
1024,64,2000000,109130533.88
