64,1,1500000,59669125551.5
64,1,1900000,79004054677.3
64,1,2000000,84469496997.9
64,1,2100000,88644446776.7
64,1,2400000,110035714092
64,2,1500000,386401752415
64,2,2000000,422973752570
64,2,2500000,709091458902
64,2,3001000,804236083701
64,4,1600000,1.63779499723e+12
64,4,1800000,1.92998929011e+12
64,4,2300000,2.31566085018e+12
64,8,2900000,1.31548257951e+13
256,1,1900000,511218176359
256,2,2400000,2.76512368546e+12
1024,1,1400000,421721620518
1024,1,1600000,423826070975
1024,1,1900000,642003235914
1024,1,2400000,688449540594
1024,1,2800000,804792872069
1024,1,3000000,806564108343
1024,2,1900000,2.7109961723e+12
