64,1,1400000,64058899624.2
64,1,1900000,81029799669
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2500000,108566189950
64,2,2000000,433819233405
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2300000,2.37503676942e+12
64,4,2800000,2.78257229894e+12
64,8,2900000,1.34921290207e+13
256,1,1600000,393341497056
256,1,1900000,524326334727
256,1,2000000,398846638975
256,1,3000000,730096308311
256,2,2400000,2.83602429278e+12
1024,1,1400000,432534995404
1024,1,2000000,659261600568
1024,1,2400000,706102092917
1024,1,2700000,821170179057
1024,1,2800000,825428586737
1024,1,3000000,827245239326
