64,1,1500000,59669125551.5
64,1,1800000,75277432526.3
64,1,2000000,84469496997.9
64,1,2300000,86256747871.4
64,1,2400000,110035714092
64,2,1500000,386401752415
64,2,2000000,422973752570
64,2,2500000,709091458902
64,2,2700000,688017073000
64,4,1600000,1.63779499723e+12
64,4,1900000,1.93111906903e+12
64,4,2300000,2.31566085018e+12
64,4,2800000,2.71300799147e+12
64,8,2900000,1.31548257951e+13
256,1,2300000,514627108341
1024,1,1400000,421721620518
1024,1,1600000,423826070975
1024,1,1900000,642003235914
1024,1,2700000,800640924581
1024,1,2800000,804792872069
1024,1,3000000,806564108343
1024,2,2100000,2.76504181575e+12
