64,1,1500000,61199103129.8
64,1,1800000,77207623103.9
64,1,2000000,86635381536.3
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2900000,112719170720
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,2500000,727273291182
64,4,1900000,1.98063494259e+12
64,4,2100000,2.37516786725e+12
64,8,2900000,1.34921290207e+13
256,1,2300000,527822675222
1024,1,1400000,432534995404
1024,1,2000000,659261600568
1024,1,2400000,706102092917
1024,1,2700000,821170179057
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1200000,1.68187235562e+12
1024,2,1900000,2.78050889466e+12
1024,2,2100000,2.83594032385e+12
