64,1,1500000,59669125551.5
64,1,1900000,79004054677.3
64,1,2100000,88644446776.7
64,1,2300000,86256747871.4
64,1,2900000,109901191452
64,2,1500000,386401752415
64,2,2000000,422973752570
64,2,2700000,688017073000
64,2,3001000,804236083701
64,4,1600000,1.63779499723e+12
64,4,1800000,1.92998929011e+12
64,4,2100000,2.31578867056e+12
64,4,2800000,2.71300799147e+12
64,8,2900000,1.31548257951e+13
256,1,2300000,514627108341
256,1,3000000,711843900603
1024,1,1400000,421721620518
1024,1,1600000,423826070975
1024,1,2000000,642780060554
1024,1,2800000,804792872069
1024,1,3000000,806564108343
1024,2,2100000,2.76504181575e+12
