64,32,1500000,24703091.6459
64,32,1800000,25028349.8312
64,32,2100000,33683506.9626
64,32,2700000,35265289.9415
64,32,2900000,38681338.3694
256,32,1200000,56736680.0263
256,32,2000000,78300875.0834
256,32,2100000,69869313.5777
256,32,2400000,90030956.7971
256,32,2700000,88704792.9146
256,32,3001000,105309412.812
256,128,1600000,64462225.4773
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
256,128,2400000,83754223.6529
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
1024,32,1400000,90922637.3401
1024,32,1800000,97813580.4891
1024,32,2000000,104917716.148
1024,32,2500000,119874737.585
1024,32,2700000,123081195.723
1024,128,1600000,87987112.1407
1024,128,2300000,110798079.909
1024,512,1400000,67939137.6391
1024,512,1600000,72528323.2571
1024,512,1800000,74426455.8332
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2300000,88796124.9633
1024,512,2400000,89667937.1062
1024,512,2500000,94860669.7072
1024,512,2800000,101548100.993
1024,512,2900000,106438495.388
