64,1500000,7.13803327812e+14
64,2000000,1.13142099938e+15
64,2300000,1.38614602059e+15
64,2500000,1.57975343495e+15
64,2900000,1.9637823907e+15
256,1200000,2.01244466705e+15
256,1400000,2.30986753379e+15
256,1800000,2.99509042021e+15
256,2000000,3.28989120459e+15
256,2900000,5.94709145319e+15
1024,1600000,1.62236016595e+15
1024,1800000,1.946410594e+15
1024,2000000,1.89994270778e+15
1024,2300000,2.47790873425e+15
1024,2400000,2.12709506638e+15
1024,2700000,2.65588985656e+15
1024,2900000,2.69284652033e+15
