64,1400000,6.88796808499e+14
64,2100000,1.15324441486e+15
64,2900000,1.9637823907e+15
64,3000000,2.0780189624e+15
256,1200000,2.01244466705e+15
256,1600000,2.60607578333e+15
256,1800000,2.99509042021e+15
256,2000000,3.28989120459e+15
256,3000000,5.99162985069e+15
1024,1400000,1.55289222033e+15
1024,1500000,1.3966303712e+15
1024,1600000,1.62236016595e+15
1024,2000000,1.89994270778e+15
1024,2100000,1.98272626813e+15
1024,2300000,2.47790873425e+15
1024,2500000,2.31891255715e+15
1024,2900000,2.69284652033e+15
