64,1500000,7.13803327812e+14
64,2000000,1.13142099938e+15
64,2500000,1.57975343495e+15
64,2900000,1.9637823907e+15
64,3000000,2.0780189624e+15
256,1500000,2.4099151739e+15
256,1600000,2.60607578333e+15
256,1800000,2.99509042021e+15
256,2000000,3.28989120459e+15
256,2900000,5.94709145319e+15
1024,1500000,1.3966303712e+15
1024,1800000,1.946410594e+15
1024,2000000,1.89994270778e+15
1024,2100000,1.98272626813e+15
1024,2400000,2.12709506638e+15
1024,2500000,2.31891255715e+15
1024,2900000,2.69284652033e+15
