64,32,1500000,24703091.6459
64,32,1600000,25188500.7279
64,32,2100000,33683506.9626
64,32,2700000,35265289.9415
256,32,1200000,56736680.0263
256,32,2000000,78300875.0834
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,128,2100000,75075705.1906
256,128,2800000,88621455.3404
1024,32,2000000,104917716.148
1024,128,1900000,98252035.2211
1024,128,2300000,110798079.909
1024,512,1400000,67939137.6391
1024,512,1800000,74426455.8332
1024,512,2000000,78620150.7966
1024,512,2400000,89667937.1062
1024,512,2700000,101979591.84
1024,512,2900000,106438495.388
