64,32,1500000,24703091.6459
64,32,1800000,25028349.8312
64,32,2400000,33292025.2454
256,32,1200000,56736680.0263
256,32,1800000,68185867.0454
256,32,2000000,78300875.0834
256,32,2400000,90030956.7971
256,32,2700000,88704792.9146
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
256,128,2800000,88621455.3404
1024,32,1800000,97813580.4891
1024,32,2300000,110419330.713
1024,128,2100000,105172006.756
1024,512,1800000,74426455.8332
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2800000,101548100.993
1024,512,2900000,106438495.388
