64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,2100000,33683506.9626
64,32,2700000,35265289.9415
256,32,1200000,56736680.0263
256,32,2000000,78300875.0834
256,128,2000000,74800635.1848
256,128,2300000,78466698.0455
256,128,2800000,88621455.3404
1024,32,2000000,104917716.148
1024,32,2300000,110419330.713
1024,128,1900000,98252035.2211
1024,512,1400000,67939137.6391
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2300000,88796124.9633
1024,512,2400000,89667937.1062
1024,512,2800000,101548100.993
1024,512,3000000,106458408.622
