1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1200000,2006797.49592
2,1500000,2201095.72625
2,1900000,2419346.286
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1400000,4039935.64883
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2900000,10106753.5473
16,2700000,21305289.2975
16,3001000,21530453.4598
32,2100000,39954891.8952
32,3001000,45673903.5519
